date,max_demand_met_mw,day_of_week,month,is_weekend,is_festival,is_pre,is_post,festival_name,regime_label,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,month_sin,month_cos,dow_sin,dow_cos,split,global_xgb_pred,regime_aware_pred,predicted_regime
2023-05-01,159720.0,0,5,0,1.0,0.0,0.0,none,Moderate Demand,173339.0,191917.0,180284.0,191069.42857142858,8322.515662489346,195248.03333333333,0.49999999999999994,-0.8660254037844387,0.0,1.0,train,161469.03,161090.203125,Moderate Demand
2023-05-02,173208.0,1,5,0,0.0,0.0,1.0,Labour Day,Moderate Demand,159720.0,194367.0,174691.0,186469.85714285713,14431.22479704533,194562.56666666668,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,train,172771.22,173048.984375,Moderate Demand
2023-05-03,172050.0,2,5,0,0.0,0.0,1.0,Labour Day,Moderate Demand,173208.0,195821.0,187729.0,183447.14285714287,14714.59520825685,194513.13333333333,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,train,172965.83,172558.015625,Moderate Demand
2023-05-04,178915.0,3,5,0,0.0,1.0,0.0,Buddha Purnima,Moderate Demand,172050.0,196240.0,189684.0,180051.2857142857,14113.678220250016,193990.5,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,train,178429.14,178431.421875,Moderate Demand
2023-05-05,184356.0,4,5,0,1.0,0.0,0.0,none,Moderate Demand,178915.0,197000.0,189003.0,177576.2857142857,12189.563688039016,193631.53333333333,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,train,184777.44,184800.46875,Moderate Demand
2023-05-06,185602.0,5,5,1,0.0,0.0,1.0,Buddha Purnima,Moderate Demand,184356.0,188802.0,192061.0,175770.0,9463.596479844779,193476.63333333333,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,train,185092.45,183398.234375,Low Demand
2023-05-07,180377.0,6,5,1,0.0,0.0,0.0,none,Low Demand,185602.0,173339.0,193282.0,175312.85714285713,8781.897031745906,193261.33333333334,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,train,181511.1,180325.1875,Low Demand
2023-05-08,191660.0,0,5,0,0.0,0.0,0.0,none,Low Demand,180377.0,159720.0,189327.0,176318.2857142857,8920.047808434609,192831.16666666666,0.49999999999999994,-0.8660254037844387,0.0,1.0,train,190770.38,191604.671875,Low Demand
2023-05-09,196276.0,1,5,0,0.0,0.0,0.0,none,Low Demand,191660.0,173208.0,182654.0,180881.14285714287,6970.544800051238,192908.93333333332,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,train,196000.86,190485.625,Moderate Demand
2023-05-10,198388.0,2,5,0,0.0,0.0,0.0,none,Moderate Demand,196276.0,172050.0,194537.0,184176.57142857142,8099.758511979159,193363.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,train,197963.05,198408.625,Moderate Demand
2023-05-11,202891.0,3,5,0,0.0,0.0,0.0,none,Moderate Demand,198388.0,178915.0,197928.0,187939.14285714287,7631.610673782349,193491.36666666667,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,train,201432.06,202502.890625,Moderate Demand
2023-05-12,207191.0,4,5,0,0.0,0.0,0.0,none,Moderate Demand,202891.0,184356.0,200574.0,191364.2857142857,8260.856911045028,193656.8,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,train,206281.52,206543.234375,Moderate Demand
2023-05-13,208181.0,5,5,1,0.0,0.0,0.0,none,Moderate Demand,207191.0,185602.0,203546.0,194626.42857142858,9454.525598130935,193877.36666666667,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,train,207780.78,207875.15625,Moderate Demand
2023-05-14,199382.0,6,5,1,0.0,0.0,0.0,none,Moderate Demand,208181.0,180377.0,206183.0,197852.0,9710.683498085971,194031.86666666667,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,train,199700.8,199432.625,Moderate Demand
2023-05-15,212421.0,0,5,0,0.0,0.0,0.0,none,Moderate Demand,199382.0,191660.0,202601.0,200567.0,5932.269717401557,193805.16666666666,0.49999999999999994,-0.8660254037844387,0.0,1.0,train,211309.45,212181.671875,Moderate Demand
2023-05-16,215113.0,1,5,0,0.0,0.0,0.0,none,Moderate Demand,212421.0,196276.0,194976.0,203532.85714285713,5926.767680857504,194132.5,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,train,215468.7,215363.46875,Moderate Demand
2023-05-17,221076.0,2,5,0,0.0,0.0,0.0,none,Moderate Demand,215113.0,198388.0,210829.0,206223.85714285713,6344.378310193781,194803.73333333334,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,train,219690.1,219853.609375,Moderate Demand
2023-05-18,213893.0,3,5,0,0.0,0.0,0.0,none,Moderate Demand,221076.0,202891.0,215882.0,209465.0,7384.186459364843,195145.3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,train,216248.33,215266.984375,Moderate Demand
2023-05-19,218030.0,4,5,0,0.0,0.0,0.0,none,Moderate Demand,213893.0,207191.0,214924.0,211036.7142857143,6907.181835217779,195079.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,train,217868.64,217840.109375,Moderate Demand
2023-05-20,217155.0,5,5,1,0.0,0.0,0.0,none,Moderate Demand,218030.0,208181.0,211804.0,212585.14285714287,7113.227992704236,195182.53333333333,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,train,216565.39,216961.21875,Moderate Demand
2023-05-21,207935.0,6,5,1,0.0,0.0,0.0,none,Moderate Demand,217155.0,199382.0,204777.0,213867.14285714287,6994.885355948154,195360.9,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,train,208497.2,208885.625,Moderate Demand
2023-05-22,220974.0,0,5,0,0.0,0.0,0.0,none,Moderate Demand,207935.0,212421.0,198272.0,215089.0,4252.272686458493,195466.16666666666,0.49999999999999994,-0.8660254037844387,0.0,1.0,train,219251.19,209038.96875,High Demand
2023-05-23,221347.0,1,5,0,0.0,0.0,0.0,none,High Demand,220974.0,215113.0,184407.0,216310.85714285713,4574.4834837234,196222.9,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,train,220788.97,221135.703125,High Demand
2023-05-24,210952.0,2,5,0,0.0,0.0,0.0,none,High Demand,221347.0,221076.0,191917.0,217201.42857142858,4897.813214661765,197454.23333333334,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,train,211589.86,211096.921875,High Demand
2023-05-25,204585.0,3,5,0,0.0,0.0,0.0,none,High Demand,210952.0,213893.0,194367.0,215755.14285714287,5055.233309108964,198088.73333333334,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,train,205502.28,208416.171875,Moderate Demand
2023-05-26,196387.0,4,5,0,0.0,0.0,0.0,none,Moderate Demand,204585.0,218030.0,195821.0,214425.42857142858,6611.351824882847,198429.33333333334,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,train,198290.03,197336.015625,Moderate Demand
2023-05-27,194797.0,5,5,1,0.0,0.0,0.0,none,Moderate Demand,196387.0,217155.0,196240.0,211333.57142857142,9199.046542208309,198448.2,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,train,194142.22,194258.46875,Moderate Demand
2023-05-28,190900.0,6,5,1,0.0,0.0,0.0,none,Moderate Demand,194797.0,207935.0,197000.0,208139.57142857142,10613.611195961885,198400.1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,train,191238.19,191135.4375,Moderate Demand
2023-05-29,201431.0,0,5,0,0.0,0.0,0.0,none,Moderate Demand,190900.0,220974.0,188802.0,205706.0,12460.5881348621,198196.76666666666,0.49999999999999994,-0.8660254037844387,0.0,1.0,train,200827.97,200896.0,Moderate Demand
2023-05-30,196231.0,1,5,0,0.0,0.0,0.0,none,Moderate Demand,201431.0,221347.0,173339.0,202914.14285714287,10505.554696263762,198617.73333333334,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,train,197085.53,196976.53125,Moderate Demand
2023-05-31,201708.0,2,5,0,0.0,0.0,0.0,none,Moderate Demand,196231.0,210952.0,159720.0,199326.14285714287,6794.336426479702,199380.8,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,train,201004.95,200878.25,Moderate Demand
2023-06-01,199477.0,3,6,0,0.0,0.0,0.0,none,Moderate Demand,201708.0,204585.0,173208.0,198005.57142857142,4748.392214112675,200780.4,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,train,200494.52,200575.515625,Moderate Demand
2023-06-02,206375.0,4,6,0,0.0,0.0,0.0,none,Moderate Demand,199477.0,196387.0,172050.0,197275.85714285713,3882.2719477373826,201656.03333333333,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,train,204901.64,206133.625,Moderate Demand
2023-06-03,211608.0,5,6,1,0.0,0.0,0.0,none,Moderate Demand,206375.0,194797.0,178915.0,198702.7142857143,5134.606402126681,202800.2,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,train,210713.16,210230.140625,Moderate Demand
2023-06-04,199064.0,6,6,1,0.0,0.0,0.0,none,Moderate Demand,211608.0,190900.0,184356.0,201104.2857142857,6697.064971918229,203889.96666666667,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,train,200739.3,199500.328125,Moderate Demand
2023-06-05,213982.0,0,6,0,0.0,0.0,0.0,none,Moderate Demand,199064.0,201431.0,185602.0,202270.57142857142,5157.806990609486,204380.23333333334,1.2246467991473532e-16,-1.0,0.0,1.0,train,212237.45,213267.265625,Moderate Demand
2023-06-06,217259.0,1,6,0,0.0,0.0,0.0,none,Moderate Demand,213982.0,196231.0,180377.0,204063.57142857142,6752.364693378202,205326.23333333334,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,train,216989.8,217339.640625,Moderate Demand
2023-06-07,217843.0,2,6,0,0.0,0.0,0.0,none,Moderate Demand,217259.0,201708.0,191660.0,207067.57142857142,7339.035151324811,206555.63333333333,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,train,218594.84,218116.859375,Moderate Demand
2023-06-08,222920.0,3,6,0,0.0,0.0,0.0,none,Moderate Demand,217843.0,199477.0,196276.0,209372.57142857142,7888.412405910014,207428.4,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,train,221348.47,222202.078125,Moderate Demand
2023-06-09,223235.0,4,6,0,0.0,0.0,0.0,none,Moderate Demand,222920.0,206375.0,198388.0,212721.57142857142,7963.0624522886355,208316.53333333333,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,train,223359.34,223211.828125,Moderate Demand
2023-06-10,219301.0,5,6,1,0.0,0.0,0.0,none,Moderate Demand,223235.0,211608.0,202891.0,215130.14285714287,8267.475217754964,209144.76666666666,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,train,219187.94,219478.28125,Moderate Demand
2023-06-11,206667.0,6,6,1,0.0,0.0,0.0,none,Moderate Demand,219301.0,199064.0,207191.0,216229.14285714287,8232.484749020761,209691.76666666666,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,train,208030.28,207175.890625,Moderate Demand
2023-06-12,218673.0,0,6,0,0.0,0.0,0.0,none,Moderate Demand,206667.0,213982.0,208181.0,217315.2857142857,5703.46873152042,209674.3,1.2246467991473532e-16,-1.0,0.0,1.0,train,217696.45,217357.6875,Moderate Demand
2023-06-13,215352.0,1,6,0,0.0,0.0,0.0,none,Moderate Demand,218673.0,217259.0,199382.0,217985.42857142858,5519.152829228746,210024.03333333333,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,train,216095.94,218116.09375,High Demand
2023-06-14,214583.0,2,6,0,0.0,0.0,0.0,none,High Demand,215352.0,217843.0,212421.0,217713.0,5607.346579860151,210556.36666666667,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,train,214573.98,213865.234375,Moderate Demand
2023-06-15,210901.0,3,6,0,0.0,0.0,0.0,none,Moderate Demand,214583.0,222920.0,215113.0,217247.2857142857,5728.812928646836,210628.43333333332,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,train,211858.17,211447.640625,Moderate Demand
2023-06-16,211962.0,4,6,0,0.0,0.0,0.0,none,Moderate Demand,210901.0,223235.0,221076.0,215530.2857142857,5543.3867119386,210488.03333333333,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,train,210649.81,212398.3125,Moderate Demand
2023-06-17,211781.0,5,6,1,0.0,0.0,0.0,none,Moderate Demand,211962.0,219301.0,213893.0,213919.85714285713,4464.498793391297,210184.23333333334,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,train,211010.83,210938.765625,Moderate Demand
2023-06-18,204565.0,6,6,1,0.0,0.0,0.0,none,Moderate Demand,211781.0,206667.0,218030.0,212845.57142857142,3810.727833242531,210113.83333333334,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,train,204539.69,205409.40625,Moderate Demand
2023-06-19,213661.0,0,6,0,0.0,0.0,0.0,none,Moderate Demand,204565.0,218673.0,217155.0,212545.2857142857,4413.83803940481,209665.0,1.2246467991473532e-16,-1.0,0.0,1.0,train,213116.31,208377.875,High Demand
2023-06-21,217678.0,2,6,0,0.0,0.0,0.0,none,High Demand,213661.0,215352.0,207935.0,211829.2857142857,3582.3442377997117,209548.53333333333,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,train,216620.67,215425.796875,Moderate Demand
