date,max_demand_met_mw,day_of_week,month,is_weekend,is_festival,is_pre,is_post,festival_name,regime_label,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,month_sin,month_cos,dow_sin,dow_cos,split,global_xgb_pred,regime_aware_pred,predicted_regime,soft_pred,residual_s1,final_pred,residual_lag1,residual_lag7,soft_pred_feat,lower_cal,upper_cal,mid,width_cal,global_lower,global_upper,width_global
2025-10-08,206129.0,2,10,0,0.0,0.0,0.0,none,Moderate Demand,204523.0,215607.0,198507.0,203355.42857142852,9735.983769111095,216910.26666666663,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,test,204427.17,204090.703125,Moderate Demand,204180.8492240788,1948.1507759212109,204296.38517378585,1231.833515008213,-11513.047270047624,204180.8492240788,194582.03076616098,231726.23406106717,203601.8125,37144.20329490618,199933.1,207180.28,7247.1875
2025-10-09,207280.0,3,10,0,0.0,0.0,0.0,none,Moderate Demand,206129.0,205145.0,211234.0,202001.42857142852,8301.553707131845,217164.3333333333,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,test,203980.9,204918.375,Moderate Demand,205409.6301565991,1870.3698434008984,205799.08639439207,1948.1507759212109,-15719.604593738826,205409.6301565991,194350.14712082024,212353.93310644157,205757.59375,18003.785985621333,202279.42,207394.89,5115.4688
2025-10-10,205917.0,4,10,0,0.0,0.0,0.0,none,Moderate Demand,207280.0,185917.0,216645.0,202306.42857142852,8473.7325867881,217032.53333333333,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,test,206361.73,204847.3125,Moderate Demand,205345.53169338405,571.4683066159487,205789.2842568606,1870.3698434008984,-17295.63252991758,205345.53169338405,181146.6303263551,227112.44666706168,202773.796875,45965.81634070657,198062.17,208084.16,10021.984
2025-10-11,206278.0,5,10,1,0.0,0.0,0.0,none,Moderate Demand,205917.0,208698.0,222911.0,205163.57142857145,4436.681637484829,216674.9333333333,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,test,199124.52,200456.5625,Moderate Demand,201512.90665894747,4765.093341052532,198567.73966676,571.4683066159487,16267.290765771264,201512.90665894747,182904.5058154451,223742.89481002,202865.234375,40838.388994574896,199939.39,207496.6,7557.203
2025-10-12,194447.0,6,10,1,0.0,0.0,0.0,none,Moderate Demand,206278.0,207987.0,222006.0,204817.8571428572,4203.530279364936,216120.5,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,test,195105.34,196050.40625,Moderate Demand,197811.52042495905,-3364.520424959017,197448.00464737116,4765.093341052532,5390.616823484539,197811.52042495905,193216.7879119758,238573.6372302503,199202.125,45356.84931827447,197921.39,203775.3,5853.9062
2025-10-13,209433.0,0,10,0,0.0,0.0,0.0,none,Moderate Demand,194447.0,195611.0,223765.0,202883.57142857145,5436.588754515827,215201.86666666667,-0.8660254037844386,0.5000000000000001,0.0,1.0,test,202039.55,201328.3125,Low Demand,202898.90909191288,6534.090908087121,203422.4609107605,-3364.520424959017,-2447.7513782425667,202898.90909191288,201503.3341696122,218093.69537757445,201646.015625,16590.36120796224,197200.66,205097.14,7896.4844
2025-10-14,209109.0,1,10,0,0.0,0.0,0.0,none,Moderate Demand,209433.0,204523.0,223705.0,204858.14285714287,4831.341719392022,214724.13333333333,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,test,208444.61,209323.59375,Moderate Demand,208430.58990826923,678.410091730766,208100.23511090595,6534.090908087121,1231.833515008213,208430.58990826923,193177.7818373581,214574.32288040998,211825.5625,21396.541043051868,204938.06,213112.3,8174.2344
2025-10-15,209062.0,2,10,0,0.0,0.0,0.0,none,Moderate Demand,209109.0,206129.0,214079.0,205513.2857142857,5082.718390596649,214237.6,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,test,208668.14,210412.109375,Moderate Demand,209978.58016196836,-916.5801619683334,209908.70987693412,678.410091730766,1948.1507759212109,209978.58016196836,178207.345113751,219711.58090013562,212477.03125,41504.23578638461,204965.06,213943.69,8978.625
2025-10-16,210710.0,3,10,0,0.0,1.0,0.0,Dhanteras,Moderate Demand,209062.0,207280.0,225407.0,205932.2857142857,5259.744915054606,214070.36666666667,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,test,207693.8,211195.046875,Moderate Demand,209491.28918112596,1218.7108188740676,209235.649563206,-916.5801619683334,1870.3698434008984,209491.28918112596,175197.68830152255,227904.882054673,211667.046875,52707.19375315047,204190.53,213583.36,9392.828
2025-10-17,209673.0,4,10,0,0.0,1.0,0.0,Dhanteras,Moderate Demand,210710.0,205917.0,224528.0,206422.2857142857,5557.562706628646,213580.46666666667,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,test,207628.55,209909.9375,Moderate Demand,210836.8933415084,-1163.893341508403,210846.03124662925,1218.7108188740676,571.4683066159487,210836.8933415084,176615.67904144368,233615.31369571996,211075.5,56999.63465427628,203578.66,214094.77,10516.109
2025-10-18,204435.0,5,10,1,1.0,0.0,0.0,none,Moderate Demand,209673.0,206278.0,218865.0,206958.8571428572,5680.602768152175,213085.3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,test,201369.16,202785.28125,Moderate Demand,204505.2472435264,-70.24724352639169,204105.12560046,-1163.893341508403,4765.093341052532,204505.2472435264,186617.97929093958,244292.03019380558,205949.28125,57674.050902866,202163.27,210304.17,8140.9062
2025-10-19,191639.0,6,10,1,0.0,1.0,0.0,Choti Diwali,Moderate Demand,204435.0,194447.0,224431.0,206695.57142857145,5759.579552281741,212604.3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,test,192612.19,193242.8125,Moderate Demand,196075.47893001983,-4436.478930019832,195845.8393120999,-70.24724352639169,-3364.520424959017,196075.47893001983,194175.453125,274023.7232737072,194175.453125,79848.2701487072,191112.62,200892.6,9779.969
2025-11-20,203431.0,3,11,0,0.0,0.0,0.0,none,Low Demand,199714.0,200195.0,180140.0,197026.0,4182.122148703892,191956.8,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,test,200741.22,198488.859375,Low Demand,198537.57056810855,4893.429431891418,195121.13990404608,-4436.478930019832,6534.090908087121,198537.57056810855,199578.109375,202084.515625,201448.796875,2506.40625,196224.7,203483.11,7258.4062
2025-11-21,210085.0,4,11,0,0.0,0.0,0.0,none,Low Demand,203431.0,199057.0,176506.0,197488.2857142857,4733.32831153459,192733.16666666663,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,test,204906.78,202461.734375,Low Demand,202471.1830343892,7613.816965610837,202228.131902187,4893.429431891418,678.410091730766,202471.1830343892,200329.375,204129.59375,204129.59375,3800.21875,199331.08,204553.61,5222.5312
2025-11-22,204324.0,5,11,1,0.0,0.0,0.0,none,Low Demand,210085.0,197020.0,182216.0,199063.7142857143,6748.690013978637,193852.46666666667,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,test,206217.25,206868.640625,Low Demand,206839.53736464187,-2515.537364641874,206771.1925846736,7613.816965610837,-916.5801619683334,206839.53736464187,202106.4375,209308.640625,206663.03125,7202.203125,200413.36,207959.66,7546.297
2025-11-23,198364.0,6,11,1,0.0,0.0,0.0,none,Low Demand,204324.0,187958.0,190183.0,200107.14285714287,6941.920205740646,194589.4,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,test,197533.48,198620.0625,Low Demand,198583.39306500068,-219.3930650006805,198339.47134258857,-2515.537364641874,1218.7108188740676,198583.39306500068,198142.640625,204219.984375,199488.03125,6077.34375,195258.97,198532.94,3273.9688
2025-11-24,205965.0,0,11,0,0.0,0.0,0.0,none,Low Demand,198364.0,197064.0,197085.0,201593.7142857143,4638.770480573678,194862.1,-0.5000000000000004,0.8660254037844384,0.0,1.0,test,206309.62,203414.28125,Low Demand,203417.0028082297,2547.9971917702933,203556.18748535373,-219.3930650006805,-1163.893341508403,203417.0028082297,199155.46875,203323.09375,202845.328125,4167.625,198988.12,205231.58,6243.453
2025-11-25,207619.0,1,11,0,0.0,0.0,0.0,none,Low Demand,205965.0,198174.0,198249.0,202865.2857142857,4404.178308316075,195158.1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,test,205198.08,206655.953125,Low Demand,206643.0327708053,975.9672291947064,206622.99606769555,2547.9971917702933,-70.24724352639169,206643.0327708053,201271.0625,208044.171875,206215.640625,6773.109375,202177.77,206065.75,3887.9844
2025-11-26,210885.0,2,11,0,0.0,0.0,0.0,none,Low Demand,207619.0,199714.0,185956.0,204214.57142857145,4167.860236667531,195470.4333333333,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,test,209871.14,207121.875,Low Demand,207152.64306944743,3732.356930552545,207360.9174682512,975.9672291947064,-4436.478930019832,207152.64306944743,204337.1875,208955.96875,207650.71875,4618.78125,205444.81,211304.11,5859.297
2025-11-27,211862.0,3,11,0,0.0,0.0,0.0,none,Low Demand,210885.0,203431.0,189372.0,205810.42857142852,4294.153151172857,196301.4,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,test,210877.28,210764.71875,Low Demand,210682.50734194188,1179.4926580581232,210514.87892397316,3732.356930552545,4893.429431891418,210682.50734194188,204931.921875,210958.21875,210156.734375,6026.296875,205664.72,212864.05,7199.328
2025-11-28,215543.0,4,11,0,0.0,0.0,0.0,none,Low Demand,211862.0,210085.0,188905.0,207014.8571428572,4680.523597085127,197051.06666666668,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,test,212504.34,213070.921875,Low Demand,212499.75539262663,3043.2446073733736,215193.86965043916,1179.4926580581232,7613.816965610837,212499.75539262663,206756.609375,214264.5625,214264.5625,7507.953125,207181.45,213895.38,6713.922
2025-11-29,211575.0,5,11,1,0.0,0.0,0.0,none,Low Demand,215543.0,204324.0,191246.0,207794.57142857145,5634.589155599059,197939.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,test,213248.53,212203.53125,Low Demand,212584.45503560128,-1009.4550356012768,212785.98730794011,3043.2446073733736,-2515.537364641874,212584.45503560128,204873.453125,212896.96875,210925.703125,8023.515625,210053.78,213066.62,3012.8438
2025-11-30,203778.0,6,11,1,0.0,0.0,0.0,none,Low Demand,211575.0,198364.0,191290.0,208830.42857142852,5556.187897506215,198616.63333333333,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,test,203067.52,206701.953125,Low Demand,206156.69372013825,-2378.6937201382534,206095.5693495633,-1009.4550356012768,-219.3930650006805,206156.69372013825,201864.75,210770.171875,207804.03125,8905.421875,202134.38,206048.17,3913.7969
